weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2022-01-03,subway,Green-E,12-30 min,blended,566456,320526,3095
2022-01-10,subway,Green-E,12-30 min,blended,547834,295201,3127
2022-01-17,subway,Green-E,12-30 min,blended,409509,270219,3159
2022-01-24,subway,Green-E,12-30 min,blended,408468,261909,3191
2022-01-31,subway,Green-E,12-30 min,blended,208656,138631,3223
2022-02-07,subway,Green-E,12-30 min,blended,474661,306154,3255
2022-02-14,subway,Green-E,12-30 min,blended,453028,285845,3287
2022-02-21,subway,Green-E,12-30 min,blended,416514,301079,3319
2022-02-28,subway,Green-E,12-30 min,blended,256953,165282,3351
2022-03-07,subway,Green-E,12-30 min,blended,458051,296001,3383
2022-03-14,subway,Green-E,12-30 min,blended,482048,302319,3415
2022-03-21,subway,Green-E,12-30 min,blended,446074,298438,3447
2022-03-28,subway,Green-E,12-30 min,blended,238883,122807,3479
2022-04-04,subway,Green-E,12-30 min,blended,369239,212880,3511
2022-04-11,subway,Green-E,12-30 min,blended,504559,355098,3543
2022-04-18,subway,Green-E,12-30 min,blended,476274,331453,3575
2022-04-25,subway,Green-E,12-30 min,blended,500622,341582,3607
2022-05-02,subway,Green-E,12-30 min,blended,493104,323165,3639
2022-05-09,subway,Green-E,12-30 min,blended,504521,350593,3671
2022-05-16,subway,Green-E,12-30 min,blended,501410,358654,3703
2022-05-23,subway,Green-E,12-30 min,blended,502345,318340,3735
2022-05-30,subway,Green-E,12-30 min,blended,482685,320903,3767
2022-06-06,subway,Green-E,12-30 min,blended,514660,355236,3799
2022-06-13,subway,Green-E,12-30 min,blended,496278,347184,3831
2022-06-20,subway,Green-E,12-30 min,blended,446841,279467,3863
2022-06-27,subway,Green-E,12-30 min,blended,537629,372281,3895
2022-07-04,subway,Green-E,12-30 min,blended,527143,350202,3927
2022-07-11,subway,Green-E,12-30 min,blended,509973,366677,3959
2022-07-18,subway,Green-E,12-30 min,blended,529574,374562,3991
2022-07-25,subway,Green-E,12-30 min,blended,483038,328725,4023
2022-08-01,subway,Green-E,12-30 min,blended,377156,252913,4055
2022-08-08,subway,Green-E,12-30 min,blended,2118,1179,4087
2022-08-15,subway,Green-E,12-30 min,blended,26565,18523,4119
2022-08-22,subway,Green-E,12-30 min,blended,376228,195682,4151
2022-08-29,subway,Green-E,12-30 min,blended,167400,75530,4179
2022-09-05,subway,Green-E,12-30 min,blended,315124,138464,4207
2022-09-12,subway,Green-E,12-30 min,blended,313563,151913,4235
2022-09-19,subway,Green-E,12-30 min,blended,442847,294457,4263
2022-09-26,subway,Green-E,12-30 min,blended,511516,351854,4295
2022-10-03,subway,Green-E,12-30 min,blended,528915,359282,4327
2022-10-10,subway,Green-E,12-30 min,blended,526001,353309,4359
2022-10-17,subway,Green-E,12-30 min,blended,515068,350796,4391
2022-10-24,subway,Green-E,12-30 min,blended,506315,348389,4423
2022-10-31,subway,Green-E,12-30 min,blended,457770,307371,4455
2022-11-07,subway,Green-E,12-30 min,blended,489480,328459,4487
2022-11-14,subway,Green-E,12-30 min,blended,473054,321391,4519
2022-11-21,subway,Green-E,12-30 min,blended,479607,336246,4551
2022-11-28,subway,Green-E,12-30 min,blended,496324,342422,4583
2022-12-05,subway,Green-E,12-30 min,blended,472223,322420,4615
2022-12-12,subway,Green-E,12-30 min,blended,644907,420747,4647
2022-12-19,subway,Green-E,12-30 min,blended,669845,456841,4679
2022-12-26,subway,Green-E,12-30 min,blended,693771,459706,4711
2023-01-02,subway,Green-E,12-30 min,blended,643950,442424,4743
2023-01-09,subway,Green-E,12-30 min,blended,596849,404230,4775
2023-01-16,subway,Green-E,12-30 min,blended,644405,457718,4807
2023-01-23,subway,Green-E,12-30 min,blended,568254,373726,4839
2023-01-30,subway,Green-E,12-30 min,blended,653542,451535,4871
2023-02-06,subway,Green-E,12-30 min,blended,633661,434505,4903
2023-02-13,subway,Green-E,12-30 min,blended,617596,406114,4935
2023-02-20,subway,Green-E,12-30 min,blended,631267,438785,4967
2023-02-27,subway,Green-E,12-30 min,blended,676403,478305,4999
2023-03-06,subway,Green-E,12-30 min,blended,572877,385841,5031
2023-03-13,subway,Green-E,12-30 min,blended,692475,479310,5063
2023-03-20,subway,Green-E,12-30 min,blended,669431,459164,5095
2023-03-27,subway,Green-E,12-30 min,blended,592668,379751,5127
2023-04-03,subway,Green-E,12-30 min,blended,642031,438164,5159
2023-04-10,subway,Green-E,12-30 min,blended,679873,467076,5191
2023-04-17,subway,Green-E,12-30 min,blended,673374,464096,5223
2023-04-24,subway,Green-E,12-30 min,blended,719871,500757,5255
2023-05-01,subway,Green-E,12-30 min,blended,676235,470409,5287
2023-05-08,subway,Green-E,12-30 min,blended,612593,409063,5319
2023-05-15,subway,Green-E,12-30 min,blended,592540,376435,5351
2023-05-22,subway,Green-E,12-30 min,blended,707571,476986,5383
2023-05-29,subway,Green-E,12-30 min,blended,560497,339625,5415
2023-06-01,subway,Green-E,12-30 min,blended,273827,157966,5447
2023-06-05,subway,Green-E,12-30 min,blended,583807,375330,5479
2023-06-12,subway,Green-E,12-30 min,blended,289317,148807,5511
2023-06-19,subway,Green-E,12-30 min,blended,277826,120875,5543
2023-06-26,subway,Green-E,12-30 min,blended,475071,326160,5575
2023-07-01,subway,Green-E,12-30 min,blended,157300,105578,5607
2023-07-03,subway,Green-E,12-30 min,blended,668878,443933,5639
2023-07-10,subway,Green-E,12-30 min,blended,501831,323459,5671
2023-07-17,subway,Green-E,12-30 min,blended,665368,442676,5703
2023-07-24,subway,Green-E,12-30 min,blended,564246,356975,5735
2023-07-31,subway,Green-E,12-30 min,blended,40197,20147,5767
2023-08-01,subway,Green-E,12-30 min,blended,294485,145962,5799
2023-08-07,subway,Green-E,12-30 min,blended,499519,286783,5831
2023-08-14,subway,Green-E,12-30 min,blended,636223,406124,5863
2023-08-21,subway,Green-E,12-30 min,blended,621492,416635,5895
2023-08-28,subway,Green-E,12-30 min,blended,414577,279100,5927
2023-09-01,subway,Green-E,12-30 min,blended,1100685,742231,5959
2023-09-04,subway,Green-E,12-30 min,blended,1158573,743698,5991
2023-09-11,subway,Green-E,12-30 min,blended,689408,464678,6023
2023-09-18,subway,Green-E,12-30 min,blended,427052,244134,6055
2023-09-25,subway,Green-E,12-30 min,blended,369562,191689,6087
2023-10-01,subway,Green-E,12-30 min,blended,56698,34676,6119
2023-10-02,subway,Green-E,12-30 min,blended,437439,228528,6151
2023-10-09,subway,Green-E,12-30 min,blended,537503,310316,6183
2023-10-16,subway,Green-E,12-30 min,blended,700567,449110,6215
2023-10-23,subway,Green-E,12-30 min,blended,720002,468866,6247
2023-10-30,subway,Green-E,12-30 min,blended,219482,139009,6279
2023-11-01,subway,Green-E,12-30 min,blended,506357,333615,6311
2023-11-06,subway,Green-E,12-30 min,blended,740206,489408,6343
2023-11-13,subway,Green-E,12-30 min,blended,722173,480429,6375
2023-11-20,subway,Green-E,12-30 min,blended,736715,489264,6407
2023-11-27,subway,Green-E,12-30 min,blended,4991,3910,6439
2023-12-01,subway,Green-E,12-30 min,blended,2824,2152,6471
2023-12-04,subway,Green-E,12-30 min,blended,463288,294129,6503
2023-12-11,subway,Green-E,12-30 min,blended,658981,424418,6535
2023-12-18,subway,Green-E,12-30 min,blended,682329,463357,6567
2023-12-25,subway,Green-E,12-30 min,blended,725102,514816,6599
2024-01-01,subway,Green-E,12-30 min,blended,198296,130236,6631
2024-01-08,subway,Green-E,12-30 min,blended,172173,122307,6663
2024-01-15,subway,Green-E,12-30 min,blended,84484,56106,6695
2024-01-22,subway,Green-E,12-30 min,blended,4202,3335,6727
2024-01-29,subway,Green-E,12-30 min,blended,320587,194352,6759
2020-08-03,subway,Mattapan,0-3 min,blended,34769,31853,728
2020-08-10,subway,Mattapan,0-3 min,blended,36178,33486,760
2020-08-17,subway,Mattapan,0-3 min,blended,35539,32067,792
2020-08-24,subway,Mattapan,0-3 min,blended,32379,29538,824
2020-08-31,subway,Mattapan,0-3 min,blended,17168,15694,856
2020-09-07,subway,Mattapan,0-3 min,blended,11627,10657,888
2020-09-14,subway,Mattapan,0-3 min,blended,26503,23993,920
2020-09-21,subway,Mattapan,0-3 min,blended,24716,21914,952
2020-09-28,subway,Mattapan,0-3 min,blended,26816,24323,984
2020-10-05,subway,Mattapan,0-3 min,blended,25182,23091,1016
2020-10-12,subway,Mattapan,0-3 min,blended,23129,21102,1048
2020-10-19,subway,Mattapan,0-3 min,blended,25598,23201,1080
2020-10-26,subway,Mattapan,0-3 min,blended,30602,28076,1112
2020-11-02,subway,Mattapan,0-3 min,blended,26836,24770,1144
2020-11-09,subway,Mattapan,0-3 min,blended,22143,20382,1176
2020-11-16,subway,Mattapan,0-3 min,blended,26275,24004,1208
2020-11-23,subway,Mattapan,0-3 min,blended,24445,21900,1240
2020-11-30,subway,Mattapan,0-3 min,blended,24405,22676,1272
2020-12-07,subway,Mattapan,0-3 min,blended,28690,26222,1304
2020-12-14,subway,Mattapan,0-3 min,blended,26169,23653,1336
2020-12-21,subway,Mattapan,0-3 min,blended,30482,27627,1368
2020-12-28,subway,Mattapan,0-3 min,blended,27820,24868,1400
2021-01-04,subway,Mattapan,0-3 min,blended,31214,28379,1432
2021-01-11,subway,Mattapan,0-3 min,blended,39809,36064,1464
2021-01-18,subway,Mattapan,0-3 min,blended,38325,34373,1496
2021-01-25,subway,Mattapan,0-3 min,blended,37913,34212,1528
2021-02-01,subway,Mattapan,0-3 min,blended,37063,33384,1560
2021-02-08,subway,Mattapan,0-3 min,blended,43240,38281,1592
2021-02-15,subway,Mattapan,0-3 min,blended,31754,28611,1624
2021-02-22,subway,Mattapan,0-3 min,blended,43576,39448,1656
2021-03-01,subway,Mattapan,0-3 min,blended,42053,38152,1688
2021-03-08,subway,Mattapan,0-3 min,blended,42132,37649,1720
2021-03-15,subway,Mattapan,0-3 min,blended,41062,37216,1752
2021-03-22,subway,Mattapan,0-3 min,blended,43186,39419,1784
2021-03-29,subway,Mattapan,0-3 min,blended,42596,39395,1816
2021-04-05,subway,Mattapan,0-3 min,blended,42119,38436,1848
2021-04-12,subway,Mattapan,0-3 min,blended,43775,40851,1880
2021-04-19,subway,Mattapan,0-3 min,blended,40719,37583,1912
2021-04-26,subway,Mattapan,0-3 min,blended,42844,39522,1944
2021-05-03,subway,Mattapan,0-3 min,blended,40553,37341,1976
2021-05-10,subway,Mattapan,0-3 min,blended,39568,35960,2008
2021-05-17,subway,Mattapan,0-3 min,blended,35140,32073,2040
2021-05-24,subway,Mattapan,0-3 min,blended,41314,38008,2072
2021-05-31,subway,Mattapan,0-3 min,blended,22460,20650,2104
2021-06-07,subway,Mattapan,0-3 min,blended,38069,34388,2136
2021-06-14,subway,Mattapan,0-3 min,blended,35881,32390,2168
2021-06-21,subway,Mattapan,0-3 min,blended,36170,32919,2200
2021-06-28,subway,Mattapan,0-3 min,blended,35665,32290,2232
2021-07-05,subway,Mattapan,0-3 min,blended,34799,31532,2264
2021-07-12,subway,Mattapan,0-3 min,blended,30954,28228,2296
2021-07-19,subway,Mattapan,0-3 min,blended,32597,30012,2328
2021-07-26,subway,Mattapan,0-3 min,blended,35562,32655,2360
2021-08-02,subway,Mattapan,0-3 min,blended,36407,33291,2392
2021-08-09,subway,Mattapan,0-3 min,blended,34809,31660,2424
2021-08-16,subway,Mattapan,0-3 min,blended,37284,34163,2456
2021-08-23,subway,Mattapan,0-3 min,blended,41967,38665,2488
2021-08-30,subway,Mattapan,0-3 min,blended,14384,13152,2520
2021-09-06,subway,Mattapan,0-3 min,blended,29148,26921,2552
2021-09-13,subway,Mattapan,0-3 min,blended,33104,30433,2584
2021-09-20,subway,Mattapan,0-3 min,blended,23852,21978,2616
2021-09-27,subway,Mattapan,0-3 min,blended,38113,34925,2648
2021-10-04,subway,Mattapan,0-3 min,blended,40141,36512,2680
2021-10-11,subway,Mattapan,0-3 min,blended,37239,34730,2712
2021-10-18,subway,Mattapan,0-3 min,blended,35629,33013,2744
2021-10-25,subway,Mattapan,0-3 min,blended,33833,31056,2776
2021-11-01,subway,Mattapan,0-3 min,blended,35778,33263,2808
2021-11-08,subway,Mattapan,0-3 min,blended,34959,32336,2840
2021-11-15,subway,Mattapan,0-3 min,blended,38834,35775,2872
2021-11-22,subway,Mattapan,0-3 min,blended,38226,35271,2904
2021-11-29,subway,Mattapan,0-3 min,blended,15741,14531,2936
2021-12-06,subway,Mattapan,0-3 min,blended,40197,37238,2968
2021-12-13,subway,Mattapan,0-3 min,blended,37351,34560,3000
2021-12-20,subway,Mattapan,0-3 min,blended,34340,31513,3032
2021-12-27,subway,Mattapan,0-3 min,blended,37916,35161,3064
2022-01-03,subway,Mattapan,0-3 min,blended,32263,29813,3096
2022-01-10,subway,Mattapan,0-3 min,blended,36246,33741,3128
2022-01-17,subway,Mattapan,0-3 min,blended,34410,31997,3160
2022-01-24,subway,Mattapan,0-3 min,blended,29127,27210,3192
2022-01-31,subway,Mattapan,0-3 min,blended,17944,16886,3224
2022-02-07,subway,Mattapan,0-3 min,blended,34502,31974,3256
2022-02-14,subway,Mattapan,0-3 min,blended,32848,30452,3288
2022-02-21,subway,Mattapan,0-3 min,blended,28630,26382,3320
2022-02-28,subway,Mattapan,0-3 min,blended,16458,15108,3352
2022-03-07,subway,Mattapan,0-3 min,blended,34977,32305,3384
2022-03-14,subway,Mattapan,0-3 min,blended,20795,18975,3416
2022-03-21,subway,Mattapan,0-3 min,blended,34682,31785,3448
2022-03-28,subway,Mattapan,0-3 min,blended,23191,21257,3480
2022-04-04,subway,Mattapan,0-3 min,blended,36387,33297,3512
2022-04-11,subway,Mattapan,0-3 min,blended,37412,34722,3544
2022-04-18,subway,Mattapan,0-3 min,blended,35561,32483,3576
2022-04-25,subway,Mattapan,0-3 min,blended,26961,24510,3608
2022-05-02,subway,Mattapan,0-3 min,blended,32697,30254,3640
2022-05-09,subway,Mattapan,0-3 min,blended,36494,33568,3672
2022-05-16,subway,Mattapan,0-3 min,blended,38810,35978,3704
2022-05-23,subway,Mattapan,0-3 min,blended,38866,35480,3736
2022-05-30,subway,Mattapan,0-3 min,blended,36536,33866,3768
2022-06-06,subway,Mattapan,0-3 min,blended,38455,35845,3800
2022-06-13,subway,Mattapan,0-3 min,blended,37018,33632,3832
2022-06-20,subway,Mattapan,0-3 min,blended,36296,33769,3864
2022-06-27,subway,Mattapan,0-3 min,blended,35067,32725,3896
2022-07-04,subway,Mattapan,0-3 min,blended,34191,31940,3928
2022-07-11,subway,Mattapan,0-3 min,blended,29228,26825,3960
2022-07-18,subway,Mattapan,0-3 min,blended,37488,34759,3992
2022-07-25,subway,Mattapan,0-3 min,blended,37476,35117,4024
2022-08-01,subway,Mattapan,0-3 min,blended,38490,35369,4056
2022-08-08,subway,Mattapan,0-3 min,blended,37018,33897,4088
2022-08-15,subway,Mattapan,0-3 min,blended,38359,35390,4120
2022-08-22,subway,Mattapan,0-3 min,blended,38220,35179,4152
2022-08-29,subway,Mattapan,0-3 min,blended,19255,17746,4180
2022-09-05,subway,Mattapan,0-3 min,blended,33506,30682,4208
2022-09-12,subway,Mattapan,0-3 min,blended,38950,35983,4236
2022-09-19,subway,Mattapan,0-3 min,blended,39914,36740,4264
2022-09-26,subway,Mattapan,0-3 min,blended,37176,33945,4296
2022-10-03,subway,Mattapan,0-3 min,blended,39001,35894,4328
2022-10-10,subway,Mattapan,0-3 min,blended,36687,33216,4360
2022-10-17,subway,Mattapan,0-3 min,blended,37125,33805,4392
2022-10-24,subway,Mattapan,0-3 min,blended,34849,31325,4424
2022-10-31,subway,Mattapan,0-3 min,blended,35620,33044,4456
2022-11-07,subway,Mattapan,0-3 min,blended,38442,35125,4488
2022-11-14,subway,Mattapan,0-3 min,blended,37283,33590,4520
2022-11-21,subway,Mattapan,0-3 min,blended,35565,32375,4552
2022-11-28,subway,Mattapan,0-3 min,blended,37508,34307,4584
2022-12-05,subway,Mattapan,0-3 min,blended,36135,32645,4616
2022-12-12,subway,Mattapan,0-3 min,blended,32422,29487,4648
2022-12-19,subway,Mattapan,0-3 min,blended,37374,34612,4680
2022-12-26,subway,Mattapan,0-3 min,blended,37299,34623,4712
2023-01-02,subway,Mattapan,0-3 min,blended,28615,26834,4744
2023-01-09,subway,Mattapan,0-3 min,blended,28825,26676,4776
2023-01-16,subway,Mattapan,0-3 min,blended,36658,34248,4808
2023-01-23,subway,Mattapan,0-3 min,blended,39225,36351,4840
2023-01-30,subway,Mattapan,0-3 min,blended,31851,29531,4872
2023-02-06,subway,Mattapan,0-3 min,blended,38309,35462,4904
2023-02-13,subway,Mattapan,0-3 min,blended,38526,35999,4936
2023-02-20,subway,Mattapan,0-3 min,blended,36265,33561,4968
2023-02-27,subway,Mattapan,0-3 min,blended,38107,34909,5000
2023-03-06,subway,Mattapan,0-3 min,blended,31515,28832,5032
2023-03-13,subway,Mattapan,0-3 min,blended,30735,28044,5064
2023-03-20,subway,Mattapan,0-3 min,blended,32349,29012,5096
2023-03-27,subway,Mattapan,0-3 min,blended,36940,33806,5128
2023-04-03,subway,Mattapan,0-3 min,blended,37357,34446,5160
2023-04-10,subway,Mattapan,0-3 min,blended,35281,32417,5192
2023-04-17,subway,Mattapan,0-3 min,blended,36564,34104,5224
2023-04-24,subway,Mattapan,0-3 min,blended,39153,35921,5256
2023-05-01,subway,Mattapan,0-3 min,blended,39009,35353,5288
2023-05-08,subway,Mattapan,0-3 min,blended,38299,35374,5320
2023-05-15,subway,Mattapan,0-3 min,blended,34671,31665,5352
2023-05-22,subway,Mattapan,0-3 min,blended,38809,35778,5384
2023-05-29,subway,Mattapan,0-3 min,blended,35357,32454,5416
2023-06-01,subway,Mattapan,0-3 min,blended,19937,18349,5448
2023-06-05,subway,Mattapan,0-3 min,blended,38189,35229,5480
2023-06-12,subway,Mattapan,0-3 min,blended,37492,34745,5512
2023-06-19,subway,Mattapan,0-3 min,blended,36898,34211,5544
2023-06-26,subway,Mattapan,0-3 min,blended,28894,26386,5576
2023-07-01,subway,Mattapan,0-3 min,blended,8166,7731,5608
2023-07-03,subway,Mattapan,0-3 min,blended,37029,33732,5640
2023-07-10,subway,Mattapan,0-3 min,blended,38747,35820,5672
2023-07-17,subway,Mattapan,0-3 min,blended,36630,33705,5704
2023-07-24,subway,Mattapan,0-3 min,blended,35968,32347,5736
2023-07-31,subway,Mattapan,0-3 min,blended,5838,5291,5768
2023-08-01,subway,Mattapan,0-3 min,blended,31714,28480,5800
2023-08-07,subway,Mattapan,0-3 min,blended,37752,34386,5832
2023-08-14,subway,Mattapan,0-3 min,blended,37352,34121,5864
2023-08-21,subway,Mattapan,0-3 min,blended,37853,34184,5896
2023-08-28,subway,Mattapan,0-3 min,blended,23892,21680,5928
2023-09-01,subway,Mattapan,0-3 min,blended,57340,52977,5960
2023-09-04,subway,Mattapan,0-3 min,blended,61583,57537,5992
2023-09-11,subway,Mattapan,0-3 min,blended,38425,35640,6024
2023-09-18,subway,Mattapan,0-3 min,blended,38193,34608,6056
2023-09-25,subway,Mattapan,0-3 min,blended,30757,26260,6088
2023-10-01,subway,Mattapan,0-3 min,blended,3823,3557,6120
2023-10-02,subway,Mattapan,0-3 min,blended,33730,28372,6152
2023-10-09,subway,Mattapan,0-3 min,blended,27779,25157,6184
2023-10-19,subway,Mattapan,0-3 min,blended,0,0,6224
2023-10-23,subway,Mattapan,0-3 min,blended,0,0,6248
2023-10-30,subway,Mattapan,0-3 min,blended,12354,11256,6280
2023-11-01,subway,Mattapan,0-3 min,blended,27246,24525,6312
2023-11-06,subway,Mattapan,0-3 min,blended,38093,34447,6344
2023-11-13,subway,Mattapan,0-3 min,blended,36730,33527,6376
2023-11-20,subway,Mattapan,0-3 min,blended,34837,31190,6408
2023-11-27,subway,Mattapan,0-3 min,blended,25154,22574,6440
2023-12-01,subway,Mattapan,0-3 min,blended,14489,13371,6472
2023-12-04,subway,Mattapan,0-3 min,blended,38434,34934,6504
2023-12-11,subway,Mattapan,0-3 min,blended,39352,35602,6536
2023-12-18,subway,Mattapan,0-3 min,blended,39410,35260,6568
2023-12-25,subway,Mattapan,0-3 min,blended,34845,31221,6600
2024-01-01,subway,Mattapan,0-3 min,blended,29944,26810,6632
2024-01-08,subway,Mattapan,0-3 min,blended,39608,35611,6664
2024-01-15,subway,Mattapan,0-3 min,blended,36355,33115,6696
2024-01-22,subway,Mattapan,0-3 min,blended,40107,36673,6728
2024-01-29,subway,Mattapan,0-3 min,blended,18136,16321,6760
2020-08-03,subway,Mattapan,3-6 min,blended,26381,23495,729
2020-08-10,subway,Mattapan,3-6 min,blended,26623,24345,761
2020-08-17,subway,Mattapan,3-6 min,blended,26776,23264,793
2020-08-24,subway,Mattapan,3-6 min,blended,23648,21178,825
2020-08-31,subway,Mattapan,3-6 min,blended,12622,11193,857
2020-09-07,subway,Mattapan,3-6 min,blended,8644,7797,889
2020-09-14,subway,Mattapan,3-6 min,blended,19263,16922,921
2020-09-21,subway,Mattapan,3-6 min,blended,18052,15278,953
2020-09-28,subway,Mattapan,3-6 min,blended,19791,17543,985
